fight_id,event_id,event_name,event_date,weight_class,referee,details,ufcstats_id,fighter_name,opp_ufcstats_id,opp_name,method,is_decision,round,time,time_format,fight_time_seconds,fighter_odds,fighter_winner,fighter_new_dk_score,fighter_old_dk_score,fighter_total_knockdowns,fighter_total_sig_strikes_landed,fighter_total_sig_strikes_attempted,fighter_total_sig_strike_percentage,fighter_total_strikes_landed,fighter_total_strikes_attempted,fighter_total_strike_percentage,fighter_total_takedowns,fighter_total_takedowns_attempted,fighter_total_takedowns_percentage,fighter_total_submission_attempts,fighter_total_reversals,fighter_total_control,fighter_total_sig_strikes_head_landed,fighter_total_sig_strikes_head_attempts,fighter_total_sig_strikes_head_percentage,fighter_total_sig_strikes_body_landed,fighter_total_sig_strikes_body_attempts,fighter_total_sig_strikes_body_percentage,fighter_total_sig_strikes_leg_landed,fighter_total_sig_strikes_leg_attempts,fighter_total_sig_strikes_leg_percentage,fighter_total_sig_strikes_distance_landed,fighter_total_sig_strikes_distance_attempts,fighter_total_sig_strikes_distance_percentage,fighter_total_sig_strikes_clinch_landed,fighter_total_sig_strikes_clinch_attempts,fighter_total_sig_strikes_clinch_percentage,fighter_total_sig_strikes_ground_landed,fighter_total_sig_strikes_ground_attempts,fighter_total_sig_strikes_ground_percentage
a850ba762f3c5334,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Middleweight,Chris Tognoni,Details: Chris Lee 27 - 30. Adalaide Byrd 27 - 30. Junichiro Kamijo 27 - 30.,d4270315cbcf2569,Jacob Malkoun,eae431e70064e046,Abdul Razak Alhassan,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,240,TRUE,114.63,107.5,0,27,55,49,91,135,67,8,24,33,2,0,701,24,51,47,2,3,66,1,1,100,18,37,48,3,9,33,6,9,66
0b2c3c4306620d6d,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Women's Flyweight,Keith Peterson,Details: Derek Cleary 28 - 29. Sal D'amato 29 - 28. Rick Winter 27 - 30.,68d4a891e5cf2029,Tracy Cortez,928ae2e5b5f7a9ec,Justine Kish,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-345,TRUE,86.58,87,0,66,112,58,84,138,60,3,5,60,1,0,386,40,78,51,19,24,79,7,10,70,39,73,53,7,7,100,20,32,62
0b2c3c4306620d6d,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Women's Flyweight,Keith Peterson,Details: Derek Cleary 28 - 29. Sal D'amato 29 - 28. Rick Winter 27 - 30.,928ae2e5b5f7a9ec,Justine Kish,68d4a891e5cf2029,Tracy Cortez,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,275,FALSE,36.54,37.5,1,55,119,46,72,140,51,0,1,0,0,0,38,30,86,34,8,14,57,17,19,89,50,111,45,4,6,66,1,2,50
a33ecd2c88154890,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Lightweight,Herb Dean,Details: Sal D'amato 28 - 29. Mike Bell 29 - 28. Rick Winter 28 - 29.,2844b047183a1adb,Luis Pena,f8f1ec513bcfef43,Alexander Munoz,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-165,TRUE,66.09,75,0,90,195,46,90,195,46,0,0,0,0,0,3,74,171,43,12,19,63,4,5,80,88,186,47,2,9,22,0,0,0
a33ecd2c88154890,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Lightweight,Herb Dean,Details: Sal D'amato 28 - 29. Mike Bell 29 - 28. Rick Winter 28 - 29.,f8f1ec513bcfef43,Alexander Munoz,2844b047183a1adb,Luis Pena,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,140,FALSE,56.63,72,0,80,169,47,82,172,47,4,9,44,0,0,141,40,110,36,20,38,52,20,21,95,77,163,47,3,6,50,0,0,0
fdfe4e7cb2d0b665,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Heavyweight,Mark Smith,Details: Technical Decision: Groin Strike to Romanov Dave Hagen 28 - 29. Chris Lee 29 - 28. Tony Weeks 28 - 29.,c0badf3243907e59,Alexandr Romanov,ccf5dc41417e9daf,Juan Espino,Decision - Split,1,3,1:05,3 Rnd (5-5-5),665,-160,TRUE,67.23,62,0,32,53,60,53,77,68,2,4,50,0,0,341,23,44,52,4,4,100,5,5,100,8,20,40,6,6,100,18,27,66
fdfe4e7cb2d0b665,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Heavyweight,Mark Smith,Details: Technical Decision: Groin Strike to Romanov Dave Hagen 28 - 29. Chris Lee 29 - 28. Tony Weeks 28 - 29.,ccf5dc41417e9daf,Juan Espino,c0badf3243907e59,Alexandr Romanov,Decision - Split,1,3,1:05,3 Rnd (5-5-5),665,135,FALSE,36.45,38,0,12,22,54,44,56,78,4,5,80,0,0,175,8,17,47,2,2,100,2,3,66,7,17,41,4,4,100,1,1,100
25d4376e00b16510,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Women's Strawweight,Chris Tognoni,Details: Rick Winter 29 - 28. Mike Bell 28 - 29. Derek Cleary 28 - 29.,c742287ed86a09bc,Jessica Penne,8e5d953bdb9ae5e7,Loopy Godinez,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,220,TRUE,68.9,53.5,0,31,87,35,98,158,62,1,7,14,0,0,270,19,63,30,12,24,50,0,0,0,29,82,35,2,5,40,0,0,0
25d4376e00b16510,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Women's Strawweight,Chris Tognoni,Details: Rick Winter 29 - 28. Mike Bell 28 - 29. Derek Cleary 28 - 29.,8e5d953bdb9ae5e7,Loopy Godinez,c742287ed86a09bc,Jessica Penne,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-270,FALSE,44.1,44,0,40,74,54,68,106,64,3,9,33,0,0,250,31,63,49,7,8,87,2,3,66,37,68,54,3,4,75,0,2,0
627c0a50cff30405,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Middleweight,Herb Dean,Details: Guillotine Choke On Ground,e17ac6410c8377f4,Bartosz Fabinski,6ac9bc2953c47345,Gerald Meerschaert,Submission,0,1,2:00,3 Rnd (5-5-5),120,-125,FALSE,9.79,11,0,6,13,46,16,23,69,1,1,100,0,0,13,2,9,22,4,4,100,0,0,0,2,9,22,4,4,100,0,0,0
627c0a50cff30405,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Middleweight,Herb Dean,Details: Guillotine Choke On Ground,6ac9bc2953c47345,Gerald Meerschaert,e17ac6410c8377f4,Bartosz Fabinski,Submission,0,1,2:00,3 Rnd (5-5-5),120,105,TRUE,96.58,94,0,8,10,80,12,14,85,0,0,0,1,1,86,7,9,77,1,1,100,0,0,0,5,7,71,3,3,100,0,0,0
8d634c9240f161dd,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Lightweight,Keith Peterson,Details: Derek Cleary 28 - 29. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,d2cd7a69cc55e7ed,Austin Hubbard,3033c1c080672475,Dakota Bush,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-225,TRUE,85.66,71.5,0,67,115,58,126,181,69,1,1,100,0,2,402,32,76,42,10,12,83,25,27,92,49,91,53,2,3,66,16,21,76
8d634c9240f161dd,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Lightweight,Keith Peterson,Details: Derek Cleary 28 - 29. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,3033c1c080672475,Dakota Bush,d2cd7a69cc55e7ed,Austin Hubbard,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,185,FALSE,26.73,28.5,0,41,104,39,54,122,44,1,6,16,0,1,91,17,59,28,6,20,30,18,25,72,41,104,39,0,0,0,0,0,0
24ff385ca78c80d3,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Bantamweight,Mark Smith,Details: Punch to Head At Distance,601964f9654f911a,Tony Gravely,c5a126ace82a6025,Anthony Birchak,KO/TKO,0,2,1:31,3 Rnd (5-5-5),391,-380,TRUE,138.22,141.5,2,39,75,52,61,105,58,4,6,66,0,0,274,31,65,47,5,6,83,3,4,75,17,33,51,1,5,20,21,37,56
24ff385ca78c80d3,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Bantamweight,Mark Smith,Details: Punch to Head At Distance,c5a126ace82a6025,Anthony Birchak,601964f9654f911a,Tony Gravely,KO/TKO,0,2,1:31,3 Rnd (5-5-5),391,300,FALSE,10.41,9,0,18,45,40,30,59,50,0,1,0,1,1,27,11,34,32,4,8,50,3,3,100,11,36,30,3,5,60,4,4,100
ddd63237f1b857a6,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Middleweight,Herb Dean,Details: Derek Cleary 44 - 50. Sal D'amato 44 - 50. Junichiro Kamijo 44 - 50.,7acbb0972e75281a,Marvin Vettori,3a46b268013afede,Kevin Holland,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,-315,TRUE,156.23,130,0,24,64,37,152,250,60,11,17,64,1,0,1201,22,61,36,2,3,66,0,0,0,15,43,34,2,5,40,7,16,43
ddd63237f1b857a6,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Middleweight,Herb Dean,Details: Derek Cleary 44 - 50. Sal D'amato 44 - 50. Junichiro Kamijo 44 - 50.,3a46b268013afede,Kevin Holland,7acbb0972e75281a,Marvin Vettori,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,255,FALSE,35.09,18.5,0,37,103,35,138,214,64,0,0,0,0,0,3,24,81,29,5,10,50,8,12,66,31,85,36,6,18,33,0,0,0
71b81d8199a0fa19,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Featherweight,Jason Herzog,Details: Mike Bell 28 - 29. Sal D'amato 28 - 29. Rick Winter 28 - 29.,040a74bb0a465c54,Arnold Allen,94426bb170c88115,Sodiq Yusuff,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,130,TRUE,68.67,66.5,1,21,61,34,26,68,38,2,5,40,0,0,309,15,53,28,6,7,85,0,1,0,16,52,30,4,6,66,1,3,33
71b81d8199a0fa19,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Featherweight,Jason Herzog,Details: Mike Bell 28 - 29. Sal D'amato 28 - 29. Rick Winter 28 - 29.,94426bb170c88115,Sodiq Yusuff,040a74bb0a465c54,Arnold Allen,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-150,FALSE,29.79,23.5,0,47,113,41,79,164,48,0,1,0,1,0,153,24,85,28,12,17,70,11,11,100,29,86,33,18,27,66,0,0,0
646eeca9447c6965,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Middleweight,Mark Smith,Details: Rear Naked Choke,d156513a19acf856,Sam Alvey,d0e1b42d41dab603,Julian Marquez,Submission,0,2,2:07,3 Rnd (5-5-5),427,130,FALSE,11.75,14.5,0,29,78,37,29,78,37,0,0,0,0,0,5,21,64,32,4,8,50,4,6,66,28,77,36,1,1,100,0,0,0
646eeca9447c6965,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Middleweight,Mark Smith,Details: Rear Naked Choke,d0e1b42d41dab603,Julian Marquez,d156513a19acf856,Sam Alvey,Submission,0,2,2:07,3 Rnd (5-5-5),427,-150,TRUE,105.08,110.5,1,61,100,61,62,101,61,0,0,0,1,0,16,46,78,58,15,22,68,0,0,0,41,75,54,1,1,100,19,24,79
0992795fd0fa06d0,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Women's Strawweight,Chris Tognoni,Details: Armbar From Mount,d343df8ba11f4c4e,Nina Nunes,7447e9f28508106a,Mackenzie Dern,Submission,0,1,4:48,3 Rnd (5-5-5),288,-125,FALSE,1.8,2,0,4,7,57,5,8,62,0,0,0,0,0,0,2,5,40,1,1,100,1,1,100,4,7,57,0,0,0,0,0,0
0992795fd0fa06d0,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Women's Strawweight,Chris Tognoni,Details: Armbar From Mount,7447e9f28508106a,Mackenzie Dern,d343df8ba11f4c4e,Nina Nunes,Submission,0,1,4:48,3 Rnd (5-5-5),288,105,TRUE,110.8,104,0,12,22,54,31,44,70,1,2,50,1,0,240,10,20,50,0,0,0,2,2,100,8,15,53,0,1,0,4,6,66
ac9a8b73e58f3d71,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Welterweight,Mike Beltran,Details: Derek Cleary 27 - 30. Junichiro Kamijo 27 - 30. Tony Weeks 26 - 30.,f2b6fdb20675b11c,Mike Perry,8a1f3b5c526cd6e6,Daniel Rodriguez,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,105,FALSE,40.27,46.5,0,61,132,46,65,137,47,2,4,50,0,0,169,27,85,31,14,21,66,20,26,76,60,130,46,1,2,50,0,0,0
ac9a8b73e58f3d71,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Welterweight,Mike Beltran,Details: Derek Cleary 27 - 30. Junichiro Kamijo 27 - 30. Tony Weeks 26 - 30.,8a1f3b5c526cd6e6,Daniel Rodriguez,f2b6fdb20675b11c,Mike Perry,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-125,TRUE,84.8,94.5,0,129,235,54,145,252,57,0,1,0,0,0,0,90,191,47,11,14,78,28,30,93,129,235,54,0,0,0,0,0,0
e27c28928ed4390f,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Lightweight,Herb Dean,Details: Mike Bell 28 - 29. Junichiro Kamijo 28 - 29. Adalaide Byrd 27 - 30.,d1941565abf50b16,Jim Miller,af65aa688d13eedf,Joe Solecki,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,200,FALSE,14.89,5.5,0,11,34,32,45,76,59,0,0,0,0,0,123,7,26,26,2,4,50,2,4,50,9,31,29,2,2,100,0,1,0
e27c28928ed4390f,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Lightweight,Herb Dean,Details: Mike Bell 28 - 29. Junichiro Kamijo 28 - 29. Adalaide Byrd 27 - 30.,af65aa688d13eedf,Joe Solecki,d1941565abf50b16,Jim Miller,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-250,TRUE,74.29,47.5,0,19,42,45,93,146,63,1,4,25,0,0,563,12,33,36,2,4,50,5,5,100,18,41,43,1,1,100,0,0,0
998296216e7171ed,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Lightweight,Jason Herzog,Details: Punches to Head On Ground,df1eb4354d18a906,Scott Holtzman,72db2a14ffa73ece,Mateusz Gamrot,KO/TKO,0,2,1:22,3 Rnd (5-5-5),382,-245,FALSE,4,5,0,10,48,20,10,48,20,0,1,0,0,0,0,5,34,14,2,6,33,3,8,37,10,48,20,0,0,0,0,0,0
998296216e7171ed,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Lightweight,Jason Herzog,Details: Punches to Head On Ground,72db2a14ffa73ece,Mateusz Gamrot,df1eb4354d18a906,Scott Holtzman,KO/TKO,0,2,1:22,3 Rnd (5-5-5),382,195,TRUE,107.5,115.5,1,39,63,61,41,65,63,2,5,40,0,0,50,17,38,44,8,10,80,14,15,93,30,52,57,6,6,100,3,5,60
7aebf01b5afc0109,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Lightweight,Chris Tognoni,Details: Sal D'amato 28 - 29. Derek Cleary 29 - 28. Dave Hagen 27 - 30.,c21a036b4e012f1c,John Makdessi,e4a47b07044ddd72,Ignacio Bahamondes,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,165,TRUE,84.19,92,0,124,232,53,145,257,56,0,0,0,0,0,13,72,165,43,33,45,73,19,22,86,109,212,51,15,20,75,0,0,0
7aebf01b5afc0109,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Lightweight,Chris Tognoni,Details: Sal D'amato 28 - 29. Derek Cleary 29 - 28. Dave Hagen 27 - 30.,e4a47b07044ddd72,Ignacio Bahamondes,c21a036b4e012f1c,John Makdessi,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-195,FALSE,48.02,56,0,112,312,35,117,318,36,0,4,0,0,0,74,75,268,27,22,25,88,15,19,78,99,297,33,13,15,86,0,0,0
444f0a732695dc81,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Heavyweight,Mike Beltran,Details: Punch to Head At Distance,1eff7bc0f815b270,Yorgan De Castro,8614b7134913f5d5,Jarjis Danho,KO/TKO,0,1,3:02,3 Rnd (5-5-5),182,-315,FALSE,1.64,1,0,2,11,18,5,15,33,0,0,0,0,0,8,2,11,18,0,0,0,0,0,0,2,11,18,0,0,0,0,0,0
444f0a732695dc81,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Heavyweight,Mike Beltran,Details: Punch to Head At Distance,8614b7134913f5d5,Jarjis Danho,1eff7bc0f815b270,Yorgan De Castro,KO/TKO,0,1,3:02,3 Rnd (5-5-5),182,255,TRUE,105.2,105,1,10,12,83,10,12,83,0,1,0,0,0,40,3,4,75,1,2,50,6,6,100,8,10,80,1,1,100,1,1,100
1fee9eca658d9808,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Bantamweight,Herb Dean,Details: Sal D'amato 27 - 30. Dave Hagen 29 - 28. Mike Bell 27 - 30.,2af2f2e26c4c0402,Hunter Azure,b8a85389d115e35a,Jack Shore,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,155,FALSE,31.86,22.5,0,45,80,56,78,121,64,0,6,0,1,1,242,12,37,32,14,19,73,19,24,79,35,64,54,6,11,54,4,5,80
1fee9eca658d9808,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Bantamweight,Herb Dean,Details: Sal D'amato 27 - 30. Dave Hagen 29 - 28. Mike Bell 27 - 30.,b8a85389d115e35a,Jack Shore,2af2f2e26c4c0402,Hunter Azure,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-185,TRUE,88.11,96,0,36,57,63,57,84,67,6,13,46,0,1,317,24,42,57,4,4,100,8,11,72,27,43,62,6,10,60,3,4,75
93a1cd50374397c0,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Featherweight,Jason Herzog,Details: Derek Cleary 28 - 29. Adalaide Byrd 28 - 29. Junichiro Kamijo 28 - 29.,12e0fdc606f7e274,Luis Saldana,ebef46976554f975,Jordan Griffin,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-135,TRUE,49.34,48,0,36,88,40,40,94,42,0,0,0,1,1,138,19,67,28,8,10,80,9,11,81,30,79,37,6,9,66,0,0,0
93a1cd50374397c0,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Featherweight,Jason Herzog,Details: Derek Cleary 28 - 29. Adalaide Byrd 28 - 29. Junichiro Kamijo 28 - 29.,ebef46976554f975,Jordan Griffin,12e0fdc606f7e274,Luis Saldana,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,115,FALSE,45.74,48.5,0,33,69,47,39,77,50,4,7,57,2,1,378,22,55,40,9,11,81,2,3,66,27,60,45,4,6,66,2,3,66
cd5d9828b278181a,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Light Heavyweight,Mark Smith,Details: Sal D'amato 26 - 30. Rick Winter 26 - 30. Tony Weeks 27 - 30.,74f9448b97bf8bec,Da-Un Jung,5da33b8fbfa5ee95,William Knight,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-140,TRUE,111.92,108,0,28,46,60,73,99,73,8,9,88,0,0,724,20,37,54,0,1,0,8,8,100,11,23,47,0,0,0,17,23,73
cd5d9828b278181a,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Light Heavyweight,Mark Smith,Details: Sal D'amato 26 - 30. Rick Winter 26 - 30. Tony Weeks 27 - 30.,5da33b8fbfa5ee95,William Knight,74f9448b97bf8bec,Da-Un Jung,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,120,FALSE,11.27,8.5,0,17,29,58,38,50,76,0,3,0,0,0,9,5,13,38,1,1,100,11,15,73,17,26,65,0,3,0,0,0,0
3209bcfaf95de90b,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Welterweight,Chris Tognoni,Details: Rear Naked Choke,257b0c8d6f199895,Impa Kasanganay,a6c20202c701e5ca,Sasha Palatnikov,Submission,0,2,0:26,3 Rnd (5-5-5),326,-260,TRUE,92.02,92.5,0,13,29,44,21,41,51,2,6,33,1,0,174,11,26,42,0,0,0,2,3,66,10,26,38,3,3,100,0,0,0
3209bcfaf95de90b,9114c8ded5ccd71d,UFC Fight Night: Vettori vs. Holland,4/10/2021,Welterweight,Chris Tognoni,Details: Rear Naked Choke,a6c20202c701e5ca,Sasha Palatnikov,257b0c8d6f199895,Impa Kasanganay,Submission,0,2,0:26,3 Rnd (5-5-5),326,210,FALSE,10.48,6.5,0,13,24,54,31,43,72,0,0,0,0,0,56,6,16,37,4,4,100,3,4,75,7,16,43,6,8,75,0,0,0
b1eff235241e719b,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,UFC Heavyweight Title,Herb Dean,Details: Punch to Head At Distance,d28dee5c705991df,Stipe Miocic,8d03ce87ca14e778,Francis Ngannou,KO/TKO,0,2,0:52,5 Rnd (5-5-5-5-5),352,115,FALSE,4.92,6,0,12,13,92,12,13,92,0,1,0,0,0,4,3,4,75,2,2,100,7,7,100,12,13,92,0,0,0,0,0,0
b1eff235241e719b,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,UFC Heavyweight Title,Herb Dean,Details: Punch to Head At Distance,8d03ce87ca14e778,Francis Ngannou,d28dee5c705991df,Stipe Miocic,KO/TKO,0,2,0:52,5 Rnd (5-5-5-5-5),352,-135,TRUE,110.46,116,2,36,56,64,38,58,65,1,2,50,0,0,22,28,46,60,2,4,50,6,6,100,17,36,47,8,8,100,11,12,91
39d188fa9b95d550,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Welterweight,Jason Herzog,Details: D'Arce Choke On Ground,effd9de9937996f8,Tyron Woodley,6d4b63c767106d3a,Vicente Luque,Submission,0,1,3:56,3 Rnd (5-5-5),236,165,FALSE,8.46,9,0,18,40,45,21,43,48,0,1,0,0,0,22,7,27,25,10,12,83,1,1,100,8,28,28,10,12,83,0,0,0
39d188fa9b95d550,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Welterweight,Jason Herzog,Details: D'Arce Choke On Ground,6d4b63c767106d3a,Vicente Luque,effd9de9937996f8,Tyron Woodley,Submission,0,1,3:56,3 Rnd (5-5-5),236,-195,TRUE,106.89,102.5,0,25,33,75,41,49,83,0,0,0,1,0,123,15,22,68,10,11,90,0,0,0,16,23,69,9,10,90,0,0,0
0aa335dbc4cb3473,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Bantamweight,Mark Smith,Details: Punch to Head On Ground,b50a426a33da0012,Sean O'Malley,2b074403b7c6cdb4,Thomas Almeida,KO/TKO,0,3,3:52,3 Rnd (5-5-5),832,-360,TRUE,100.55,108,2,86,149,57,91,157,57,0,0,0,0,0,5,41,99,41,24,29,82,21,21,100,83,146,56,2,2,100,1,1,100
0aa335dbc4cb3473,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Bantamweight,Mark Smith,Details: Punch to Head On Ground,2b074403b7c6cdb4,Thomas Almeida,b50a426a33da0012,Sean O'Malley,KO/TKO,0,3,3:52,3 Rnd (5-5-5),832,290,FALSE,15.66,20.5,0,25,71,35,25,71,35,1,2,50,0,0,22,9,43,20,3,9,33,13,19,68,23,66,34,0,0,0,2,5,40
8317208cfb030ed3,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Women's Flyweight,Jason Herzog,Details: Sal D'amato 27 - 30. Mike Bell 27 - 30. Eric Colon 28 - 29.,38c7f72747f4f712,Gillian Robertson,f29a6350c69f4a33,Miranda Maverick,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,135,FALSE,28.07,29.5,0,27,68,39,32,75,42,2,4,50,1,1,209,16,52,30,10,14,71,1,2,50,26,67,38,1,1,100,0,0,0
8317208cfb030ed3,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Women's Flyweight,Jason Herzog,Details: Sal D'amato 27 - 30. Mike Bell 27 - 30. Eric Colon 28 - 29.,f29a6350c69f4a33,Miranda Maverick,38c7f72747f4f712,Gillian Robertson,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-160,TRUE,93.8,89.5,0,71,150,47,131,217,60,3,4,75,0,1,280,54,125,43,14,20,70,3,5,60,48,125,38,4,4,100,19,21,90
390694c179f05c7f,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Lightweight,Chris Tognoni,Details: Punch to Head At Distance,af9f42e6894047fc,Jamie Mullarkey,78e501478a36a018,Khama Worthy,KO/TKO,0,1,0:46,3 Rnd (5-5-5),46,110,TRUE,127.52,103,1,6,13,46,6,13,46,0,0,0,0,0,4,5,11,45,0,0,0,1,2,50,3,9,33,0,0,0,3,4,75
390694c179f05c7f,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Lightweight,Chris Tognoni,Details: Punch to Head At Distance,78e501478a36a018,Khama Worthy,af9f42e6894047fc,Jamie Mullarkey,KO/TKO,0,1,0:46,3 Rnd (5-5-5),46,-130,FALSE,2,2.5,0,5,10,50,5,10,50,0,0,0,0,0,0,3,8,37,0,0,0,2,2,100,5,10,50,0,0,0,0,0,0
48292a027df02443,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Light Heavyweight,Herb Dean,Details: Von Flue Choke From Side Control,a495f599e787614f,Alonzo Menifield,78a68f1dade6aaf7,Fabio Cherant,Submission,0,1,1:11,3 Rnd (5-5-5),71,-115,TRUE,98.21,99.5,0,3,3,100,3,3,100,1,1,100,1,0,67,3,3,100,0,0,0,0,0,0,3,3,100,0,0,0,0,0,0
48292a027df02443,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Light Heavyweight,Herb Dean,Details: Von Flue Choke From Side Control,78a68f1dade6aaf7,Fabio Cherant,a495f599e787614f,Alonzo Menifield,Submission,0,1,1:11,3 Rnd (5-5-5),71,-105,FALSE,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4b3af85b0df51d09,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,3/27/2021,Welterweight,Mark Smith,Details: Dave Hagen 27 - 30. Derek Cleary 27 - 30. Mike Bell 27 - 30.,c730a0be691dc081,Jared Gooden,029e1293e609fd74,Abubakar Nurmagomedov,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,185,FALSE,30.8,21.5,0,43,136,31,111,207,53,0,0,0,0,0,0,30,110,27,12,25,48,1,1,100,35,127,27,3,3,100,5,6,83
